TRD_DD,CVSRTSELL_TRDVOL,UPTICKRULE_APPL_TRDVOL,UPTICKRULE_EXCPT_TRDVOL,STR_CONST_VAL1,CVSRTSELL_TRDVAL,UPTICKRULE_APPL_TRDVAL,UPTICKRULE_EXCPT_TRDVAL,STR_CONST_VAL2
2026/03/20,"11,659","11,656",3,-,"227,576,580","227,513,580","63,000",-
2026/03/19,"5,578","5,543",35,-,"99,723,780","99,098,300","625,480",-
2026/03/18,"6,033","5,770",263,"108,413","107,534,550","102,768,650","4,765,900","1,965,527,690"
2026/03/17,"10,179","2,044","8,135","111,157","178,522,150","35,945,520","142,576,630","1,929,685,520"
2026/03/16,"4,547","4,473",74,"114,892","75,546,200","74,309,830","1,236,370","1,923,292,080"
2026/03/13,"7,841","3,924","3,917","115,389","131,755,280","65,276,030","66,479,250","1,974,305,790"
2026/03/12,"1,787","1,769",18,"113,882","29,840,520","29,541,530","298,990","1,914,356,420"
2026/03/11,"6,052","5,476",576,"113,327","103,973,870","94,097,900","9,875,970","1,932,225,350"
2026/03/10,"3,034","2,686",348,"109,572","49,771,960","44,049,690","5,722,270","1,816,703,760"
2026/03/09,"20,049","19,848",201,"109,198","311,559,670","308,376,920","3,182,750","1,698,028,900"
2026/03/06,"1,878","1,764",114,"108,748","31,829,790","29,880,680","1,949,110","1,879,165,440"
2026/03/05,"7,744","6,347","1,397","113,884","126,163,820","103,387,530","22,776,290","1,857,448,040"
2026/03/04,"3,698","2,652","1,046","105,734","58,116,990","42,270,430","15,846,560","1,551,117,780"
2026/03/03,"7,680","7,433",247,"101,921","138,720,330","134,385,780","4,334,550","1,774,444,610"
2026/02/27,"9,441","8,357","1,084","100,959","176,236,600","155,933,630","20,302,970","1,890,962,070"
2026/02/26,"2,930","2,852",78,"102,288","56,732,780","55,223,920","1,508,860","1,988,478,720"
2026/02/25,"8,813","8,811",2,"124,450","165,715,565","165,678,005","37,560","2,330,948,500"
2026/02/24,"1,615","1,267",348,"135,675","27,720,550","21,593,590","6,126,960","2,405,517,750"
2026/02/23,"5,022","4,621",401,"136,948","87,110,865","80,190,720","6,920,145","2,359,614,040"
2026/02/20,"7,056","6,097",959,"135,896","126,128,840","109,065,080","17,063,760","2,416,230,880"
